LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,MSSubClass_60,MSSubClass_20,MSSubClass_70,MSSubClass_50,MSSubClass_190,MSSubClass_45,MSSubClass_90,MSSubClass_120,MSSubClass_30,MSSubClass_85,MSSubClass_80,MSSubClass_160,MSSubClass_75,MSSubClass_180,MSSubClass_40,MSZoning_RL,MSZoning_RM,MSZoning_C (all),MSZoning_FV,MSZoning_RH,Street_Pave,Street_Grvl,Alley_No_Alley,Alley_Grvl,Alley_Pave,LotShape_Reg,LotShape_IR1,LotShape_IR2,LotShape_IR3,LandContour_Lvl,LandContour_Bnk,LandContour_Low,LandContour_HLS,Utilities_AllPub,Utilities_NoSeWa,LotConfig_Inside,LotConfig_FR2,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR3,LandSlope_Gtl,LandSlope_Mod,LandSlope_Sev,Neighborhood_CollgCr,Neighborhood_Veenker,Neighborhood_Crawfor,Neighborhood_NoRidge,Neighborhood_Mitchel,Neighborhood_Somerst,Neighborhood_NWAmes,Neighborhood_OldTown,Neighborhood_BrkSide,Neighborhood_Sawyer,Neighborhood_NridgHt,Neighborhood_NAmes,Neighborhood_SawyerW,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Edwards,Neighborhood_Timber,Neighborhood_Gilbert,Neighborhood_StoneBr,Neighborhood_ClearCr,Neighborhood_NPkVill,Neighborhood_Blmngtn,Neighborhood_BrDale,Neighborhood_SWISU,Neighborhood_Blueste,Condition1_Norm,Condition1_Feedr,Condition1_PosN,Condition1_Artery,Condition1_RRAe,Condition1_RRNn,Condition1_RRAn,Condition1_PosA,Condition1_RRNe,Condition2_Norm,Condition2_Artery,Condition2_RRNn,Condition2_Feedr,Condition2_PosN,Condition2_PosA,Condition2_RRAn,Condition2_RRAe,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_TwnhsE,BldgType_Twnhs,HouseStyle_2Story,HouseStyle_1Story,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_SFoyer,HouseStyle_SLvl,HouseStyle_2.5Unf,HouseStyle_2.5Fin,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_ClyTile,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsbShng,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsbShng,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,MasVnrArea,ExterQual_Ex,ExterQual_Fa,ExterQual_Gd,ExterQual_TA,ExterCond_Ex,ExterCond_Fa,ExterCond_Gd,ExterCond_Po,ExterCond_TA,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,BsmtQual_Ex,BsmtQual_Fa,BsmtQual_Gd,BsmtQual_No_Bsmt,BsmtQual_TA,BsmtCond_Fa,BsmtCond_Gd,BsmtCond_No_Bsmt,BsmtCond_Po,BsmtCond_TA,BsmtExposure_Av,BsmtExposure_Gd,BsmtExposure_Mn,BsmtExposure_No,BsmtExposure_No_Bsmt,BsmtFinType1_ALQ,BsmtFinType1_BLQ,BsmtFinType1_GLQ,BsmtFinType1_LwQ,BsmtFinType1_No_Bsmt,BsmtFinType1_Rec,BsmtFinType1_Unf,BsmtFinSF1,BsmtFinType2_ALQ,BsmtFinType2_BLQ,BsmtFinType2_GLQ,BsmtFinType2_LwQ,BsmtFinType2_No_Bsmt,BsmtFinType2_Rec,BsmtFinType2_Unf,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating_Floor,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,HeatingQC_Ex,HeatingQC_Fa,HeatingQC_Gd,HeatingQC_Po,HeatingQC_TA,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual_Ex,KitchenQual_Fa,KitchenQual_Gd,KitchenQual_TA,TotRmsAbvGrd,Functional_Maj1,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Sev,Functional_Typ,Fireplaces,FireplaceQu_Ex,FireplaceQu_Fa,FireplaceQu_Gd,FireplaceQu_No_fireplace,FireplaceQu_Po,FireplaceQu_TA,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_No_garage,GarageYrBlt,GarageFinish_Fin,GarageFinish_No_garage,GarageFinish_RFn,GarageFinish_Unf,GarageCars,GarageArea,GarageQual_Ex,GarageQual_Fa,GarageQual_Gd,GarageQual_No_garage,GarageQual_Po,GarageQual_TA,GarageCond_Ex,GarageCond_Fa,GarageCond_Gd,GarageCond_No_garage,GarageCond_Po,GarageCond_TA,PavedDrive_N,PavedDrive_P,PavedDrive_Y,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,SalePrice
63.0,4000,7,8,1930,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,246.0,0,0,0,0,0,0,1,0.0,285.0,531.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,567,531,0,1098,1.0,0.0,1,0,2,1,0,0,0,1,5,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1930.0,0,0,0,1,1.0,216.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,6,2007,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
53.0,6720,6,7,1921,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,1,0.0,585.0,585.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,851,585,0,1436,0.0,0.0,1,0,3,1,0,0,0,1,7,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1992.0,0,0,0,1,1.0,228.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,184,0,0,0,0,0,0,4,2007,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
53.0,7155,6,8,1926,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,1,0.0,686.0,686.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,686,775,0,1461,0.0,0.0,1,0,3,1,0,0,0,1,6,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1926.0,0,0,0,1,1.0,225.0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,116,0,0,0,0,7,2007,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
60.0,7230,7,7,1927,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,1,0.0,851.0,851.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,867,851,0,1718,0.0,0.0,2,1,4,1,0,0,1,0,8,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1927.0,0,0,0,1,2.0,264.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,291,0,60,0,153,0,0,10,2007,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
126.0,13108,5,5,1951,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0,0,0,0,1,0,0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1226,0,0,1226,0.0,0.0,1,1,2,1,0,0,0,1,7,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1951.0,1,0,0,0,2.0,400.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,174,24,120,0,228,0,0,6,2007,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
110.0,7810,4,6,1930,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,189.0,0,0,0,0,0,0,1,0.0,741.0,930.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1230,525,0,1755,0.0,0.0,2,0,4,1,0,0,1,0,7,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1930.0,0,0,0,1,1.0,231.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,40,0,0,0,0,0,11,2007,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
79.0,6221,5,5,1941,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,533.0,0,0,0,0,0,0,1,0.0,195.0,728.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,760,595,0,1355,0.0,0.0,2,0,3,1,0,0,0,1,5,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1966.0,0,0,0,1,2.0,528.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,144,0,0,10,2007,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.0,25485,6,4,1960,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,423.0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,540.0,0,0,0,0,0,1,0,1020.0,0.0,1560.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1560,0,0,1560,0.0,0.0,1,1,3,1,0,0,0,1,6,0,0,0,0,0,0,1,3,0,0,0,0,0,1,0,1,0,0,0,0,0,1960.0,0,0,1,0,2.0,580.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,75,584,0,0,0,0,5,2007,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.0,21579,6,6,1968,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,813.0,0,0,0,0,0,0,1,0.0,675.0,1488.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1488,0,0,1488,0.0,1.0,2,0,3,1,0,0,0,1,7,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,1,0,0,0,0,0,1968.0,0,0,1,0,2.0,552.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,216,0,0,0,0,9,2007,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
24.0,1782,6,6,1980,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,330.0,0,0,0,0,0,0,1,0.0,186.0,516.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,529,516,0,1045,0.0,0.0,1,0,2,1,0,0,0,1,5,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1980.0,0,0,0,1,2.0,462.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,180,0,0,0,0,0,0,12,2007,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.0,17871,4,5,1995,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,1,0.0,1680.0,1680.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1680,0,0,1680,0.0,0.0,2,0,4,1,0,0,1,0,7,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1996.0,0,0,0,1,2.0,628.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,152,0,0,0,0,0,0,6,2007,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
35.0,3907,8,5,1988,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,577.0,0,0,0,0,0,0,1,0.0,427.0,1004.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1020,0,0,1020,1.0,0.0,1,0,1,1,0,0,0,1,4,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1988.0,0,0,0,1,2.0,509.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,135,0,0,0,0,0,0,3,2007,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.0,20693,7,5,1971,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,652.0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,434.0,0,0,0,0,0,0,1,0.0,1262.0,1696.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1696,0,0,1696,0.0,0.0,2,0,3,1,0,0,0,1,7,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,1,0,0,0,0,0,1971.0,1,0,0,0,2.0,625.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,146,0,0,0,0,0,2,2007,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
70.0,18044,8,5,1986,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,1,0.0,279.0,279.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2726,0,0,2726,0.0,0.0,2,1,2,1,0,0,1,0,6,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1986.0,1,0,0,0,2.0,691.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,216,64,169,0,0,228,0,8,2007,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
50.0,7000,6,7,1940,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,375.0,0,0,0,0,0,0,1,0.0,345.0,720.0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,720,495,0,1215,0.0,0.0,1,0,3,1,0,0,1,0,6,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1965.0,1,0,0,0,2.0,720.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,30,0,0,0,0,5,2007,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
50.0,7288,5,7,1925,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,1,0.0,936.0,936.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,936,665,0,1601,0.0,0.0,2,0,3,1,0,0,0,1,6,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1990.6,0,1,0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,176,0,0,0,9,2007,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
50.0,9060,5,6,1923,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,548.0,0,0,0,0,0,0,1,0.0,311.0,859.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,942,886,0,1828,0.0,0.0,2,0,3,1,0,0,1,0,6,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1999.4,0,1,0,0,2.0,582.6,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,174,0,212,0,0,0,0,3,2007,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
