LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,MSSubClass_60,MSSubClass_20,MSSubClass_70,MSSubClass_50,MSSubClass_190,MSSubClass_45,MSSubClass_90,MSSubClass_120,MSSubClass_30,MSSubClass_85,MSSubClass_80,MSSubClass_160,MSSubClass_75,MSSubClass_180,MSSubClass_40,MSZoning_RL,MSZoning_RM,MSZoning_C (all),MSZoning_FV,MSZoning_RH,Street_Pave,Street_Grvl,Alley_No_Alley,Alley_Grvl,Alley_Pave,LotShape_Reg,LotShape_IR1,LotShape_IR2,LotShape_IR3,LandContour_Lvl,LandContour_Bnk,LandContour_Low,LandContour_HLS,Utilities_AllPub,Utilities_NoSeWa,LotConfig_Inside,LotConfig_FR2,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR3,LandSlope_Gtl,LandSlope_Mod,LandSlope_Sev,Neighborhood_CollgCr,Neighborhood_Veenker,Neighborhood_Crawfor,Neighborhood_NoRidge,Neighborhood_Mitchel,Neighborhood_Somerst,Neighborhood_NWAmes,Neighborhood_OldTown,Neighborhood_BrkSide,Neighborhood_Sawyer,Neighborhood_NridgHt,Neighborhood_NAmes,Neighborhood_SawyerW,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Edwards,Neighborhood_Timber,Neighborhood_Gilbert,Neighborhood_StoneBr,Neighborhood_ClearCr,Neighborhood_NPkVill,Neighborhood_Blmngtn,Neighborhood_BrDale,Neighborhood_SWISU,Neighborhood_Blueste,Condition1_Norm,Condition1_Feedr,Condition1_PosN,Condition1_Artery,Condition1_RRAe,Condition1_RRNn,Condition1_RRAn,Condition1_PosA,Condition1_RRNe,Condition2_Norm,Condition2_Artery,Condition2_RRNn,Condition2_Feedr,Condition2_PosN,Condition2_PosA,Condition2_RRAn,Condition2_RRAe,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_TwnhsE,BldgType_Twnhs,HouseStyle_2Story,HouseStyle_1Story,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_SFoyer,HouseStyle_SLvl,HouseStyle_2.5Unf,HouseStyle_2.5Fin,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_ClyTile,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsbShng,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsbShng,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,MasVnrArea,ExterQual_Ex,ExterQual_Fa,ExterQual_Gd,ExterQual_TA,ExterCond_Ex,ExterCond_Fa,ExterCond_Gd,ExterCond_Po,ExterCond_TA,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,BsmtQual_Ex,BsmtQual_Fa,BsmtQual_Gd,BsmtQual_No_Bsmt,BsmtQual_TA,BsmtCond_Fa,BsmtCond_Gd,BsmtCond_No_Bsmt,BsmtCond_Po,BsmtCond_TA,BsmtExposure_Av,BsmtExposure_Gd,BsmtExposure_Mn,BsmtExposure_No,BsmtExposure_No_Bsmt,BsmtFinType1_ALQ,BsmtFinType1_BLQ,BsmtFinType1_GLQ,BsmtFinType1_LwQ,BsmtFinType1_No_Bsmt,BsmtFinType1_Rec,BsmtFinType1_Unf,BsmtFinSF1,BsmtFinType2_ALQ,BsmtFinType2_BLQ,BsmtFinType2_GLQ,BsmtFinType2_LwQ,BsmtFinType2_No_Bsmt,BsmtFinType2_Rec,BsmtFinType2_Unf,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating_Floor,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,HeatingQC_Ex,HeatingQC_Fa,HeatingQC_Gd,HeatingQC_Po,HeatingQC_TA,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual_Ex,KitchenQual_Fa,KitchenQual_Gd,KitchenQual_TA,TotRmsAbvGrd,Functional_Maj1,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Sev,Functional_Typ,Fireplaces,FireplaceQu_Ex,FireplaceQu_Fa,FireplaceQu_Gd,FireplaceQu_No_fireplace,FireplaceQu_Po,FireplaceQu_TA,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_No_garage,GarageYrBlt,GarageFinish_Fin,GarageFinish_No_garage,GarageFinish_RFn,GarageFinish_Unf,GarageCars,GarageArea,GarageQual_Ex,GarageQual_Fa,GarageQual_Gd,GarageQual_No_garage,GarageQual_Po,GarageQual_TA,GarageCond_Ex,GarageCond_Fa,GarageCond_Gd,GarageCond_No_garage,GarageCond_Po,GarageCond_TA,PavedDrive_N,PavedDrive_P,PavedDrive_Y,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,SalePrice
0.6848485897728092,-0.0442408329940628,-0.7511012457179033,0.4007660440530269,-0.3409446064820429,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.5707008200162426,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1.045361692667057,0,0,0,0,0,0,1,-0.2976893126873453,-0.4992761967177204,0.4628998929582442,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.694585439521156,-0.7752535064732546,-0.0804831133712052,-0.1092829796489884,1.0657589401026175,-0.258683885747752,-1.0287196747072236,-0.751039548929461,0.1759972393682668,-0.2039098624817015,0,0,0,1,0.4075933952307268,0,0,1,0,0,0,0,0.647065711660995,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.6252069415376115,0,0,0,1,0.3014063847518594,-0.1468020933415057,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0.3980014614887486,-0.7016277439292454,2.6896425724402886,-0.0888266537951908,-0.3015430167709078,-0.0572269375060538,-0.0922435384048229,-0.0382807250492253,-1.3599581062450183,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.963875144500128,0.2097046697506209,-0.7511012457179033,0.4007660440530269,-0.6371955082631245,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.277449071199754,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,-0.8777283460892653,0,0,0,0,0,0,1,-0.2976893126873453,1.9447473728754885,0.898964470870931,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1.174449556571855,-0.7752535064732546,-0.0804831133712052,0.2842071960210108,1.0657589401026175,-0.258683885747752,-1.0287196747072236,-0.751039548929461,-1.0295425363984048,-0.2039098624817015,0,0,0,1,-0.2553706668000759,0,0,1,0,0,0,0,0.647065711660995,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.9707663187981852,0,0,1,0,-0.988188674934248,-1.073415935849709,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,-0.7296317754632718,-0.1207369064244821,4.460351469126428,-0.0888266537951908,-0.3015430167709078,-0.0572269375060538,-0.0922435384048229,0.3291638660482737,-1.3599581062450183,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.6848485897728092,-0.0442408329940628,-0.7511012457179033,-0.4974177628185035,-0.6701122751276891,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.2435230755511141,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1.223384884826214,0,0,0,0,0,0,1,-0.2976893126873453,-1.1308777933541676,0.0223165111293637,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.1493995054897336,-0.7752535064732546,-0.0804831133712052,-0.5563372630018149,1.0657589401026175,-0.258683885747752,-1.0287196747072236,-0.751039548929461,0.1759972393682668,-0.2039098624817015,0,0,0,1,0.4075933952307268,0,0,0,0,0,0,1,-0.898055193925571,0,0,0,1,0,0,0,1,0,0,0,0,0,-1.009161805160471,0,0,1,0,-0.988188674934248,-0.8890151711714597,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,-0.7296317754632718,-0.7016277439292454,-0.3607383000022199,-0.0888266537951908,-0.3015430167709078,-0.0572269375060538,-0.0922435384048229,-0.4057253161467244,-1.3599581062450183,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.6538456392475516,-0.0720981297975337,-0.7511012457179033,0.4007660440530269,-0.7359458088568184,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.5707008200162426,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,-0.9656410335752686,0,0,0,0,0,0,1,-0.2976893126873453,0.3428592654642092,-0.7729929781207179,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.3329769891371469,0.8990790249561428,-0.0804831133712052,0.4984636267523193,-0.8199338729094112,-0.258683885747752,-1.0287196747072236,1.2376477503229593,0.1759972393682668,-0.2039098624817015,0,0,0,1,0.4075933952307268,0,0,1,0,0,0,0,0.647065711660995,0,0,1,0,0,0,0,1,0,0,0,0,0,-1.0859527778850429,0,0,0,1,-0.988188674934248,-1.1010760505514463,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1.1889108846287075,0.1697085123278994,-0.3607383000022199,-0.0888266537951908,-0.3015430167709078,-0.0572269375060538,-0.0922435384048229,0.3291638660482737,-1.3599581062450183,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.7468544908233246,0.0138961342479633,-0.7511012457179033,0.4007660440530269,-0.5713619745339953,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.5707008200162426,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0.1024981193796715,0,0,0,0,0,0,1,-0.2976893126873453,-0.2383972763678835,-0.248811723842255,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.5540662158411338,-0.7752535064732546,-0.0804831133712052,-1.133181499586107,-0.8199338729094112,-0.258683885747752,-1.0287196747072236,-0.751039548929461,-1.0295425363984048,-0.2039098624817015,0,0,0,1,-0.9183347288308786,0,0,0,0,0,0,1,-0.898055193925571,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.8939753460736132,0,0,0,1,-0.988188674934248,-1.073415935849709,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,-0.7296317754632718,-0.7016277439292454,2.020046771172421,-0.0888266537951908,-0.3015430167709078,-0.0572269375060538,-0.0922435384048229,-1.1406144983417228,-1.3599581062450183,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
-1.7953874522478026,-0.1821142657242846,-0.7511012457179033,-0.4974177628185035,-0.1434440052946552,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.5707008200162426,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,-0.9656410335752686,0,0,0,0,0,0,1,-0.2976893126873453,2.356661457638389,1.2152807450044862,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1.0739544535245882,-0.7752535064732546,-0.0804831133712052,0.2018008765089691,-0.8199338729094112,-0.258683885747752,0.7730834530212749,-0.751039548929461,1.3815370151349384,4.594549643337706,0,0,0,1,1.0705574572615295,0,0,0,0,0,0,1,-0.898055193925571,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.3948340233638957,0,0,0,1,0.3014063847518594,0.1528491492606495,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,-0.7296317754632718,-0.7016277439292454,-0.3607383000022199,-0.0888266537951908,-0.3015430167709078,-0.0572269375060538,-0.0922435384048229,1.4314976393407712,-1.3599581062450183,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
-1.7953874522478026,0.5815390227360799,-0.0548771558180173,-0.4974177628185035,-0.2421943058883491,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.5707008200162426,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1.098109305158659,0,0,0,0,0,0,1,-0.2976893126873453,-0.5656401325961877,0.45160288316776,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.2247708327751837,-0.7752535064732546,-0.0804831133712052,-0.4945325233677836,1.0657589401026175,-0.258683885747752,-1.0287196747072236,-0.751039548929461,0.1759972393682668,-0.2039098624817015,0,0,0,1,-0.2553706668000759,0,0,0,0,0,0,1,2.192186617247561,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.5100204824507536,0,0,1,0,0.3014063847518594,-0.1468020933415057,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,-0.7296317754632718,0.3004089507664711,-0.3607383000022199,-0.0888266537951908,-0.3015430167709078,-0.0572269375060538,-0.0922435384048229,1.7989422304382705,-1.3599581062450183,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1.583934155005281,-0.0194115032344475,-0.0548771558180173,1.2989498509245574,-0.2751110727529137,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1.3065376058751632,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,-0.9656410335752686,0,0,0,0,0,0,1,-0.2976893126873453,1.0385363863971075,-0.0861347828592837,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.3731750303560536,-0.7752535064732546,-0.0804831133712052,-0.984850124464432,-0.8199338729094112,-0.258683885747752,-1.0287196747072236,-0.751039548929461,-1.0295425363984048,-0.2039098624817015,0,0,0,1,-0.9183347288308786,0,0,0,0,0,0,1,-0.898055193925571,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.5484159688130396,0,0,1,0,0.3014063847518594,-0.1975123036280243,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,-0.7296317754632718,-0.7016277439292454,-0.3607383000022199,-0.0888266537951908,-0.3015430167709078,-0.0572269375060538,-0.0922435384048229,1.4314976393407712,-1.3599581062450183,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.3748190845202327,-0.2864781965025053,-0.7511012457179033,-0.4974177628185035,-0.4726116739403014,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.5707008200162426,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0.4035990740192329,0,0,0,0,0,0,1,-0.2976893126873453,0.0041743513258244,0.3002229519752729,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.5212313867646208,-0.7752535064732546,-0.0804831133712052,-0.2514338808072604,-0.8199338729094112,-0.258683885747752,-1.0287196747072236,1.2376477503229593,0.1759972393682668,-0.2039098624817015,0,0,0,1,-0.2553706668000759,0,0,0,0,0,0,1,0.647065711660995,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.7787888869867553,0,0,1,0,-0.988188674934248,-0.6539041962066917,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,-0.7296317754632718,0.1697085123278994,-0.3607383000022199,-0.0888266537951908,-0.3015430167709078,-0.0572269375060538,-0.0922435384048229,-1.1406144983417228,-1.3599581062450183,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
-1.7953874522478026,-0.0422221882981591,-0.0548771558180173,0.4007660440530269,-0.4396949070757368,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,3.0028373883071566,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,-0.5194841445838019,0,0,0,0,0,0,1,-0.2976893126873453,0.8325793440156575,0.1691776384056572,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.450884814631534,-0.7752535064732546,-0.0804831133712052,-0.3091183044656896,-0.8199338729094112,-0.258683885747752,-1.0287196747072236,1.2376477503229593,0.1759972393682668,-0.2039098624817015,0,0,0,1,0.4075933952307268,0,0,0,0,0,0,1,0.647065711660995,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.7403934006244693,0,0,1,0,0.3014063847518594,0.0698688051554373,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,-0.1031688660454827,-0.7016277439292454,-0.3607383000022199,-0.0888266537951908,-0.3015430167709078,-0.0572269375060538,-0.0922435384048229,2.1663868215357693,-1.3599581062450183,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2.0799813634094035,0.0365049548420845,-0.7511012457179033,0.4007660440530269,-0.505528440804866,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.9672776493887644,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0.5244790193124875,0,0,0,0,0,1,0,1.293133908760342,-1.0416297416555391,0.0268353150455573,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.5363056522217108,-0.7752535064732546,-0.0804831133712052,-0.2390729328804541,1.0657589401026175,-0.258683885747752,-1.0287196747072236,-0.751039548929461,0.1759972393682668,-0.2039098624817015,0,0,0,1,-0.2553706668000759,0,0,0,0,0,0,1,0.647065711660995,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.8171843733490413,0,0,1,0,-0.988188674934248,-0.796814788832335,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0.7660484207716998,-0.7016277439292454,-0.3607383000022199,-0.0888266537951908,1.818959508683988,-0.0572269375060538,-0.0922435384048229,-1.5080590894392218,-1.3599581062450183,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.436824985570748,0.0671883542198206,-0.0548771558180173,0.4007660440530269,-0.505528440804866,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.5707008200162426,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1.043163875479907,0,0,0,0,0,0,1,-0.2976893126873453,-0.7876160560517507,0.1759558442799476,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0817392315189799,-0.7752535064732546,-0.0804831133712052,-0.7458717978795109,1.0657589401026175,-0.258683885747752,-1.0287196747072236,-0.751039548929461,0.1759972393682668,-0.2039098624817015,0,0,0,1,-0.2553706668000759,0,0,0,0,0,0,1,0.647065711660995,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.8171843733490413,1,0,0,0,-0.988188674934248,-0.5524837756336545,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,-0.7296317754632718,2.362571423908381,2.317644905069251,-0.0888266537951908,2.2077183050173854,-0.0572269375060538,-0.0922435384048229,-0.4057253161467244,-1.3599581062450183,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
